0.14857,0.86654,-1.4432,0.52803,-0.31988,-0.7354,-0.69511,0.87279,-0.82181,-1.1821,-0.14602,1.1395,1.1655,-0.91723,-0.30064,0.70363,0.9569,0.75892,1.0193,0.77472,3.8799
-1.4701,0.24012,-0.19136,0.40707,1.0455,-0.54097,3.0448,1.0563,0.64405,0.55434,0.88526,1.6507,-0.64561,1.9665,1.9876,-0.087512,0.24327,-0.41499,0.78836,0.20675,-5.4569
-0.67561,0.21881,-1.7868,0.88706,-1.2079,0.56197,1.7267,-0.55605,0.89768,1.1066,-1.6508,-0.098774,-0.77895,0.49146,-0.29402,0.049701,-0.33991,0.81356,-0.017269,-0.82457,7.703
-0.071431,0.81048,1.396,-0.60808,0.17171,-0.3181,0.028449,0.644,1.0876,1.0223,0.65805,0.93361,-0.19128,1.414,1.646,0.096703,-1.8174,-1.9081,-0.19834,-1.5508,-10.995
-0.80436,0.82471,0.96698,0.27849,-1.4177,-2.5256,0.12643,-1.0652,0.7849,0.070475,-0.44226,0.25272,0.12815,2.5444,1.6137,0.51411,0.15526,-0.68449,-0.78038,0.57177,2.6186
-0.045204,-0.064322,-0.44795,-1.0021,1.4084,0.75645,1.8865,-0.38864,-0.037791,-0.23032,-0.8241,0.78895,0.31981,-0.47041,0.151,-1.1982,0.18522,-1.0028,-0.01802,-0.19866,-3.2988
1.0219,-2.418,-0.43118,0.25063,-1.4326,0.77238,0.92262,-0.70706,0.16964,2.1224,0.57528,-0.79808,0.49321,-0.68488,0.28713,-0.28623,1.9347,-0.1248,-0.046273,-2.1927,5.0327
0.37388,-0.086989,0.40913,-0.16165,-0.17584,-0.6017,-2.091,-1.8704,-1.1999,-1.4952,-0.84914,-0.24398,-0.55643,-0.11017,-0.62577,-1.8818,0.26171,0.7475,-1.2494,-0.11965,7.3815
0.80099,-0.34635,-0.39298,1.726,0.73672,1.2693,0.35658,0.0097985,1.5863,0.98388,0.7457,-0.85072,0.58519,-2.1445,0.6006,1.215,0.43167,-0.048385,-0.54177,1.1117,-1.9143
-0.094569,-0.7086,-1.3282,-0.59047,0.17923,0.27246,0.37098,0.56359,0.88483,1.6077,0.28594,0.16927,1.7591,-0.31009,-0.39689,0.97135,0.26744,-0.28585,0.53828,0.63629,-3.795
1.0866,-2.2974,1.1545,-1.2488,-0.34242,0.1161,0.45636,-0.36079,0.56059,0.60727,0.46134,0.91698,0.87876,0.42369,0.045115,-0.25464,0.6833,0.33332,0.31756,-0.48897,-1.3986
-0.98834,0.78938,1.1537,0.3495,0.13548,0.46045,-0.31157,-0.03379,-0.31386,0.37364,-0.75713,-0.79169,-0.95933,0.63426,-1.1768,0.082996,0.14997,-1.7347,-0.40779,-0.12169,-2.0831
-1.0411,-0.10717,0.28287,3.4021,0.77924,0.10839,1.5035,-0.33567,-0.62865,0.67972,-0.38558,-0.50356,-1.2685,-0.85145,0.3645,-0.74506,-0.80891,-0.72709,-1.0047,0.90723,0.62826
-0.23401,-0.13004,0.82612,-2.246,-0.001324,-1.1323,2.1497,1.569,0.43505,0.35803,-0.37907,0.92131,0.3145,0.7191,-0.97812,0.55987,-0.76643,-0.77648,0.44203,-0.85674,-9.5227
1.2006,1.7374,1.0979,-0.3507,-1.464,-2.4413,1.2756,0.185,-0.80356,-0.55521,1.0067,0.29287,1.0143,0.19155,-1.4787,0.73466,-1.1866,-0.7783,0.3798,0.5577,-1.7134
-0.83602,-1.0125,0.22963,-0.010066,0.9872,0.18289,2.1912,0.33981,1.4972,0.54892,0.086678,-0.091032,1.441,0.78708,-0.77157,1.6646,-1.7055,1.1805,0.52802,0.14921,-7.3294
0.55196,0.55094,-2.0964,-0.34443,-0.41734,0.43363,-0.82871,-0.7537,-1.4398,0.0049419,-0.53131,-0.52038,1.0802,-1.1822,0.27655,-0.54967,0.8515,2.7112,0.1903,0.37698,10.959
-0.92609,1.3455,-0.36171,-0.47337,-0.33646,1.6249,-0.052438,0.7288,0.91947,-1.6637,-0.57771,-0.93755,0.72029,0.37889,-1.4644,0.70219,0.54667,0.92364,0.22241,-1.1271,6.845
0.065487,0.86402,2.0516,0.7942,-0.34832,-0.78608,1.2924,1.1153,0.30992,0.28568,-0.78354,-0.33348,-0.20241,0.29486,-0.28473,-0.19996,0.078007,1.6862,-1.2439,-0.45132,0.82088
-0.88272,0.52667,0.44728,0.083276,0.35221,0.4795,0.029646,-1.3661,1.184,-1.2522,-0.18437,-1.5603,0.56236,0.17152,0.58216,-1.7303,0.29675,0.159,1.4964,-0.19059,9.749
1.2684,0.28141,-0.46403,-0.10917,2.6091,-0.53685,1.8618e-05,-0.31395,-1.2558,0.34274,0.51901,0.30012,-0.21906,0.40647,0.17278,0.72954,-0.71514,-2.1646,0.075057,0.19283,-11.09
-1.7369,-0.4882,-0.1877,-0.29529,-0.29142,1.0483,-0.29253,-0.60756,1.1187,1.4322,0.3711,-1.1785,0.42218,0.035225,-0.79446,0.094273,0.066884,-0.63141,-0.22046,1.2044,-0.60721
0.44062,2.1264,-0.10501,0.30246,0.25542,-0.054437,-0.49412,-0.58641,-1.8451,-0.86005,-0.010504,-0.96254,0.55942,-0.67191,-0.73602,1.2104,-1.1222,-0.29592,-1.1895,0.38557,0.78008
0.70349,-1.0331,0.94819,-1.9785,-0.004092,-0.58766,1.0236,0.29751,0.12677,0.24044,2.0446,1.8376,0.72472,-0.64595,0.55586,0.668,0.25587,0.3739,-0.61625,-0.34284,-7.9618
0.19807,-1.708,-1.3454,-2.1216,-1.2618,-0.94734,0.44322,0.517,0.70205,-0.045902,-0.46401,-0.69983,-0.12062,-1.0328,1.286,0.97407,-0.70813,-1.4003,-2.0003,2.044,-6.0955
0.29419,-0.0076089,-0.43761,-1.3224,-0.60554,-0.32489,0.096152,-0.29554,-0.4868,1.3544,1.1623,-0.91741,-0.34675,0.61757,-1.9177,0.89231,2.2983,-3.1295,2.3435,1.4053,-0.8322
0.80831,-0.57457,0.17697,-0.3099,1.9516,0.14991,1.179,-0.5427,-2.2368,-0.6469,2.3158,-1.1381,0.81111,-0.34285,-1.9219,1.0746,-0.54793,0.096786,-0.0021758,0.25491,-8.1787
0.026791,0.76711,0.07749,-1.1706,-0.5077,-0.96774,0.11738,-0.12006,0.11337,1.8422,0.37073,0.20594,-0.3687,0.44988,1.683,0.47925,-0.65729,0.3598,-0.65021,-0.48779,-4.0069
-0.24073,-1.121,0.69782,-1.3986,-0.80349,-0.75134,0.4338,-0.2132,-1.2131,0.61359,-0.66009,0.94294,0.51295,1.2423,-1.8439,-0.59248,0.54375,1.371,-0.52481,-1.0644,0.054624
-0.7159,-0.6994,0.73161,0.82997,-0.25938,0.26842,-1.5049,0.058402,0.46564,-0.066388,-0.24187,-0.85455,-1.3501,1.072,-1.2963,-0.73338,0.36266,0.49579,-0.97203,-1.7592,4.9586
0.49962,1.2873,-0.55973,0.066981,0.33842,0.51365,0.5748,1.2933,-0.46499,0.73724,-1.7157,0.56487,0.42329,0.061602,-2.3867,-0.090255,-0.98531,0.1293,0.70876,-0.53449,-0.28497
1.2276,-0.44121,-1.4723,-1.9697,1.2761,-1.4313,0.42473,0.50806,-2.4523,-0.24756,-0.69091,-0.091982,0.53242,-1.7384,-1.2339,-0.23429,0.81017,-1.5549,1.4129,-1.1631,-6.2836
-1.0932,-0.29562,-0.36534,-0.30022,1.6737,0.44453,-1.0155,0.48286,0.54569,-0.08903,1.0178,-0.04438,0.97269,0.30915,0.34056,1.6324,0.040592,-0.048646,0.51964,0.22923,-5.2895
0.84861,0.66803,1.6809,-0.53262,-0.34931,-1.0857,-1.9551,-0.76033,0.051641,-1.1743,0.074783,-1.3708,1.1826,-0.73136,-2.0219,1.9036,-0.458,0.17162,0.46662,-1.1643,-1.9481
0.68844,-1.017,0.37888,-0.71229,-0.2574,-0.1911,-0.37639,-0.7364,-0.033463,0.73438,-0.8051,0.54427,2.5108,-0.016628,0.031805,-0.32606,1.3374,-0.7781,0.009271,-0.37283,0.47487
0.86018,0.026227,-0.14795,2.4897,-0.5102,-0.23215,0.19554,-0.38643,-0.39688,-1.2853,-0.039849,0.43612,-0.058777,0.96561,-1.4464,0.18339,0.3258,-0.87348,-1.4709,-0.46392,5.3577
0.48178,-0.058608,0.40997,0.10732,1.1476,1.1854,-0.34136,2.1823,0.24662,1.1469,-0.72089,-1.0466,0.23748,0.99544,0.33141,0.74154,1.18,-0.91966,1.5507,0.70805,-4.0915
-0.11531,-0.12144,-0.94571,-0.046825,-1.567,1.8002,0.50547,0.26752,0.98006,1.1577,1.2696,0.39396,0.32381,-1.0515,-0.26588,-0.27048,2.1897,0.26682,0.91903,-1.598,5.4693
-0.89131,2.4044,-0.3519,-0.25501,0.82725,-1.1719,0.68823,0.71587,0.73285,2.4593,-0.3971,0.02198,-0.89185,-0.48797,-0.63988,-0.71316,0.34173,1.2525,-0.5577,0.70534,1.9962
0.6934,-1.3792,-0.90507,-0.22342,1.2581,-0.87583,0.041965,0.26732,-0.17017,0.5084,-0.97414,0.93173,-0.52833,-1.997,-1.7096,-0.10687,0.50835,0.67179,-0.77737,-0.39551,-2.8251
-0.095777,0.21735,0.73699,0.10834,0.19068,-0.045047,-0.47202,0.47806,2.1912,0.50048,-0.37711,0.62299,1.1768,-0.53042,1.1243,0.59517,0.081701,0.64587,-0.12974,0.40001,-1.4193
-0.51716,0.82751,0.56058,-0.80461,0.50921,-0.12211,1.2241,-0.7538,-0.32656,-0.76999,-0.86764,-0.57703,0.46651,-1.5281,-0.14558,-0.27644,0.68685,0.010838,0.22724,0.4024,3.442
1.0075,-0.14177,-1.3535,-2.2372,-0.46636,-0.072863,0.91701,-2.1386,-0.21848,-0.22407,0.10608,0.030206,-0.806,0.37746,1.0171,1.5335,-1.3871,1.2575,0.17635,0.39278,-0.43159
-0.090372,-0.091497,0.20366,2.5851,0.14284,2.426,-0.80023,1.125,0.41175,-0.010467,-1.1793,-0.73359,-0.26547,0.98872,-1.5516,0.26355,-0.81634,0.47574,0.80381,-0.023114,2.8868
0.47811,0.37799,0.7901,-0.84982,0.67438,0.97984,-0.12164,-0.66391,-0.58044,-1.0115,-1.8881,2.0165,0.60902,0.4643,0.027324,0.066359,0.77399,-0.66667,-1.2049,0.68857,-0.52216
0.14062,0.72155,-0.07334,-1.1174,0.59523,0.85699,-0.4822,-1.1299,-0.47345,-0.52289,0.85054,-1.9762,0.41557,0.44244,1.0193,-2.368,-1.6692,1.5079,0.13336,-0.24107,3.5843
-1.8461,0.69134,-1.2405,0.014015,0.19878,-0.73261,-0.32608,0.47938,0.97373,-1.684,0.83045,-2.044,-0.33877,0.69631,-0.43605,0.87398,1.3058,0.39569,-1.9581,0.068265,7.1899
-0.90188,0.85881,0.31415,0.82915,0.71476,1.9116,-0.045481,1.4575,0.65514,0.57905,-0.40487,1.4161,0.43285,0.51432,-1.0882,-1.2399,-1.4124,-1.062,-0.53483,-0.24134,-4.207
1.3749,-0.062907,0.24679,-0.86388,1.8385,1.984,-1.4258,-0.47225,0.042817,1.9581,0.6223,-0.26339,0.95498,2.0246,-1.2362,-0.49263,-0.62747,-2.4585,-0.45808,0.82177,-5.5209
0.86323,1.7523,-0.33584,-0.17606,0.30069,-1.3928,-0.15145,1.8409,-0.43637,-1.0691,0.531,0.69444,1.4052,1.9749,0.64505,-2.3325,-0.43973,0.25609,-0.2311,-1.4602,2.5159
1.4746,-0.33748,-0.86079,0.18342,-1.0465,0.8324,1.7488,1.3079,0.20412,-0.046504,-0.080231,-1.8064,-0.98627,-0.069896,-1.1005,-0.6253,0.134,0.26386,1.2765,1.4506,4.0979
